id,income
37820,0.8859011703458565
37821,0.03159110819651829
37822,0.05728441372738315
37823,0.19170693224521546
37824,0.06940186401033738
37825,0.0359189070649477
37826,0.748919372536338
37827,0.022142194208398296
37828,0.26992412519983994
37829,0.48198853860734675
37830,0.04080719279915331
37831,0.014892500023820402
37832,0.9922656082695716
37833,0.7732327779334888
37834,0.002150805022688661
37835,0.001729736090706802
37836,0.9581859863893492
37837,0.21844796140041361
37838,0.04196403895594269
37839,0.0023283815392105543
37840,0.5446737589798739
37841,0.029173330644846642
37842,0.014898253166112476
37843,0.007491552954955349
37844,0.1413292131530519
37845,0.9927577717261665
37846,0.2710051597352944
37847,0.9784106813081617
37848,0.28150961337943275
37849,0.9928658945142785
37850,0.0037563784613057973
37851,0.46342592436616864
37852,0.43199434728448655
37853,0.9814899406162073
37854,0.054308108144259064
37855,0.0016411255856401189
37856,0.025207287281850795
37857,0.8218642566586193
37858,0.005331305835710298
37859,0.12419648257476476
37860,0.03289250247028939
37861,0.03846740341936587
37862,0.4359662075851236
37863,0.8243206659297254
37864,0.9816137494069779
37865,0.9852340533196131
37866,0.03086371540772785
37867,0.9900148636564627
37868,0.7666981433676008
37869,0.2763657271824681
37870,0.003214940188342403
37871,0.02349708208481345
37872,0.3189865499090614
37873,0.004172120930022732
37874,0.9899506592515643
37875,0.0033111357857374384
37876,0.3674546436504235
37877,0.7679714385157762
37878,0.32791852208090894
37879,0.15291759255333753
37880,0.5022557549353716
37881,0.11842226127604931
37882,0.0032596555615241893
37883,0.01252221117033814
37884,0.1211536389856406
37885,0.020318904894881223
37886,0.01855591732191306
37887,0.09028962841662676
37888,0.05412146583447126
37889,0.6222453382620998
37890,0.09967312768098427
37891,0.5613223824320338
37892,0.391496454067308
37893,0.00224536175227842
37894,0.8805497391403838
37895,0.291826486137667
37896,0.005219059035737785
37897,0.032350491148192155
37898,0.5879918880585213
37899,0.7152041570478199
37900,0.07038918473692636
37901,0.7455372365434426
37902,0.6154319623913501
37903,0.6317159353729578
37904,0.735029702875805
37905,0.008944943977190081
37906,0.9609444532658179
37907,0.22639742877401894
37908,0.15287354542211362
37909,0.06406832316606655
37910,0.6555124247893327
37911,0.006019097694538012
37912,0.12010487619119474
37913,0.0016636215062790685
37914,0.006940850240561413
37915,0.17074222890348753
37916,0.29014365897708816
37917,0.06663751637835749
37918,0.8071774300627628
37919,0.8836365281409014
37920,0.515935602513872
37921,0.18326808743213488
37922,0.2607262772664506
37923,0.0037998400144722898
37924,0.1785902384421733
37925,0.07456348854454527
37926,0.5599918100203105
37927,0.028212095476343874
37928,0.001693481983994106
37929,0.32771532626732036
37930,0.020055216054682072
37931,0.1297048376770366
37932,0.8151742652981071
37933,0.010240035315098348
37934,0.024808160497749983
37935,0.9959917446258253
37936,0.4416652643334743
37937,0.003335023790863461
37938,0.06770257457104548
37939,0.002310051787434246
37940,0.7117040438057108
37941,0.00559405933657887
37942,0.07805079098924167
37943,0.003673616040332828
37944,0.0027902974545861736
37945,0.8336773746618582
37946,0.56399220676987
37947,0.013256986497011906
37948,0.2696035917609232
37949,0.030587957965999103
37950,0.02791020063310575
37951,0.006172973326474287
37952,0.0074061343400482725
37953,0.11854546044672175
37954,0.23271458821103658
37955,0.9967955132376631
37956,0.067583702457436
37957,0.0031922633148236683
37958,0.1487172078640025
37959,0.0006021239057813374
37960,0.009149703198914375
37961,0.002027228876033338
37962,0.7740065940870409
37963,0.722726186940147
37964,0.06463094698554214
37965,0.04417032780098437
37966,0.7620606961185812
37967,0.04885340115902138
37968,0.01721241631892484
37969,0.09269080298698062
37970,0.49508571880953833
37971,0.8939530607968509
37972,0.9946790308595251
37973,0.05674181491607074
37974,0.0030971915300648375
37975,0.03434476649515668
37976,0.33081177089240965
37977,0.08589864792034381
37978,0.0021733780379146316
37979,0.001463224925449003
37980,0.5084232301861117
37981,0.1925701681808933
37982,0.009178796028425057
37983,0.6913586561907086
37984,0.0021534422326585025
37985,0.12953516797912518
37986,0.03375598424200266
37987,0.008085663510909677
37988,0.8856339044664904
37989,0.0024385476788791023
37990,0.2073135452137783
37991,0.63701654557879
37992,0.9827014115216468
37993,0.23904997691303198
37994,0.0021964166517005803
37995,0.5631341039902036
37996,0.006800214208594709
37997,0.36951698253230053
37998,0.3603637865685133
37999,0.005749382072938345
38000,0.05466023207211085
38001,0.7492680375317586
38002,0.22399759631237107
38003,0.010385076294379994
38004,0.9748017148500616
38005,0.015638324856975805
38006,0.9936172967595904
38007,0.03297253137718811
38008,0.7196222270925697
38009,0.005962860921038326
38010,0.10250671278906051
38011,0.0015307570707589365
38012,0.15274937222297838
38013,0.9926634363208138
38014,0.00785875532838472
38015,0.02389300399268089
38016,0.5679926686602287
38017,0.011468628507782906
38018,0.9909586901290315
38019,0.010594050543125528
38020,0.9736447167503728
38021,0.967973743016179
38022,0.23195906448130876
38023,0.001912442671717081
38024,0.14238485063961936
38025,0.007877040972204442
38026,0.45717054261669093
38027,0.18332956163457031
38028,0.037546959849701654
38029,0.8662643127109512
38030,0.7829440595013182
38031,0.004453038878987323
38032,0.8775382748026003
38033,0.1136757569520114
38034,0.07192983557487534
38035,0.07706554918103185
38036,0.7464591778925136
38037,0.0039789604967311034
38038,0.002263091410731422
38039,0.0035267020397678683
38040,0.39331145923938504
38041,0.002832830056190736
38042,0.09083790431827288
38043,0.5568680321322784
38044,0.05680757719497252
38045,0.05123413514790663
38046,0.01073283900241304
38047,0.769058009414105
38048,0.0038912037899009387
38049,0.9413393699004478
38050,0.010680470477617256
38051,0.9928033055599752
38052,0.0022694028452715596
38053,0.01579747167714278
38054,0.016686550568071813
38055,0.006586610562536939
38056,0.02128502426466748
38057,0.5087099492800373
38058,0.2672414498143085
38059,0.0024064247636146224
38060,0.7320316503233395
38061,0.005349615360317539
38062,0.07814629097754587
38063,0.014559281616427458
38064,0.028020930005271956
38065,0.10952382509969615
38066,0.03052466565118638
38067,0.007367389744244485
38068,0.743743082632218
38069,0.004434366907972389
38070,0.8042083988476905
38071,0.011047450102526923
38072,0.012267483295178142
38073,0.0017938026021925792
38074,0.9935359305051324
38075,0.0028370614445028253
38076,0.33394550515859833
38077,0.003183665253451586
38078,0.0025789726157795963
38079,0.37370579076535887
38080,0.20428671530187525
38081,0.011445983005647349
38082,0.0764846663795499
38083,0.0027435165642122113
38084,0.003949570088496436
38085,0.13514699657945417
38086,0.6615648942965431
38087,0.9754980231026731
38088,0.29607699458843467
38089,0.12183946184866051
38090,0.06927238418342961
38091,0.9719385338957648
38092,0.912903014223948
38093,0.47830903779103545
38094,0.9496728676842602
38095,0.003519448061852549
38096,0.0021451756085335387
38097,0.013047207174186693
38098,0.13921479560218433
38099,0.13910332265945216
38100,0.0026631354987871362
38101,0.24324411492628525
38102,0.012522626038705987
38103,0.6549593952450413
38104,0.0021242123194807495
38105,0.0017931012948625693
38106,0.005072985555015455
38107,0.3045868364125291
38108,0.38709472652955035
38109,0.001804204292504785
38110,0.04565070678157188
38111,0.13268974912089604
38112,0.002832830056190736
38113,0.028187936950383304
38114,0.11397740130746054
38115,0.0031717173446123748
38116,0.003982378457151336
38117,0.06165463286835786
38118,0.05880043638142524
38119,0.02613221372940408
38120,0.03968085684640775
38121,0.2679701463291993
38122,0.0069851100779247865
38123,0.01114217810865213
38124,0.007141674984624491
38125,0.9772059763499533
38126,0.0025081080591620934
38127,0.4128559880889096
38128,0.33596671981009485
38129,0.04868147662853131
38130,0.22463168835454866
38131,0.6095835538895933
38132,0.0073610937532497455
38133,0.013623905055463209
38134,0.5678616718369517
38135,0.00238003635852794
38136,0.7570815356988054
38137,0.5524810277538565
38138,0.3396755307923251
38139,0.1483116382686124
38140,0.7065068900431658
38141,0.013476420830644688
38142,0.014712864774049502
38143,0.0021534422326585025
38144,0.0029909146144093115
38145,0.03560780242655399
38146,0.04591809009894411
38147,0.1703494449039012
38148,0.014055133449727855
38149,0.010883368483830713
38150,0.06942313689207606
38151,0.014152527432262235
38152,0.007479444651442612
38153,0.03526468190881229
38154,0.7180627801624418
38155,0.4535280474334151
38156,0.0016995542856956597
38157,0.0030633042907094402
38158,0.23600285372531193
38159,0.9707345364917063
38160,0.21160935365781344
38161,0.04797596931936336
38162,0.23115504188316494
38163,0.016288678444813035
38164,0.9959032142218912
38165,0.008252755174235573
38166,0.017089266636433093
38167,0.008738889658784534
38168,0.014027509303099702
38169,0.2926464710738835
38170,0.26983451313402235
38171,0.0021567348439221192
38172,0.2575162165125415
38173,0.23048351007116877
38174,0.11745010006376468
38175,0.007334485255860766
38176,0.985893780407721
38177,0.003939910294012835
38178,0.03004531446295254
38179,0.9765813293575061
38180,0.08533243948595536
38181,0.02876721794148476
38182,0.14734956103770608
38183,0.7373992511731087
38184,0.008737478296005633
38185,0.012540482410775303
38186,0.0697104515790355
38187,0.005546247470307245
38188,0.020908343948536124
38189,0.018056531449422302
38190,0.038942028807146034
38191,0.003474247720256563
38192,0.09226235707375556
38193,0.07974470342289527
38194,0.9909980739786121
38195,0.0016636215062790685
38196,0.5570899544673841
38197,0.005318419409548061
38198,0.0059310836330905455
38199,0.12372766775276696
38200,0.682246958637366
38201,0.0819751322916055
38202,0.10536356729572598
38203,0.020713151667716426
38204,0.10713682341216658
38205,0.8503346309784127
38206,0.19988436163084342
38207,0.0021093408902033714
38208,0.382468375025977
38209,0.048271192928450814
38210,0.7347813925659313
38211,0.4763206516593414
38212,0.37427728107770203
38213,0.002317905181356338
38214,0.1885487256433829
38215,0.5141861165856745
38216,0.49615257295967236
38217,0.9237296532442129
38218,0.005330699047784958
38219,0.04989023880468992
38220,0.7186512423771835
38221,0.6111431926604511
38222,0.992260554753257
38223,0.00946977114135588
38224,0.047405156035608166
38225,0.008352841450823448
38226,0.07079040123772933
38227,0.6315719455877608
38228,0.08185325366809224
38229,0.9813639524027643
38230,0.24417290093925959
38231,0.010894545686516608
38232,0.007828993381845164
38233,0.0021534422326585025
38234,0.7392736910016211
38235,0.004364838413667594
38236,0.2657995271059991
38237,0.2190220839523113
38238,0.0020652496936900125
38239,0.3576889388132873
38240,0.35854098014561064
38241,0.023625206856670477
38242,0.20839167267731198
38243,0.02620117122623455
38244,0.005412872699816632
38245,0.08005890374694365
38246,0.3050213946726299
38247,0.018681924887728057
38248,0.22240107808816909
38249,0.6108588780817676
38250,0.13600208260540209
38251,0.5727608506100231
38252,0.0034672285771168735
38253,0.9787070252631624
38254,0.1583461424272829
38255,0.1131626268763076
38256,0.9887234611954537
38257,0.5038659727164896
38258,0.009216847679394761
38259,0.42117255991586366
38260,0.0016810701837006309
38261,0.04659088463813083
38262,0.48573122729307866
38263,0.9812888795482683
38264,0.00559405933657887
38265,0.008002895566824002
38266,0.005672985189712573
38267,0.020321195386406317
38268,0.6834792169566543
38269,0.002251706226083305
38270,0.18217436510494764
38271,0.041600537400152654
38272,0.5742652979887432
38273,0.01468947279259038
38274,0.0032004801648160765
38275,0.00694430457681138
38276,0.2564366480652314
38277,0.6325370658938719
38278,0.01852411722734861
38279,0.3588128690168027
38280,0.030436255046666694
38281,0.04674489286458898
38282,0.022792925058243603
38283,0.23337151745026627
38284,0.0024364194506238655
38285,0.6466721337313855
38286,0.38029275256804723
38287,0.41465836032746234
38288,0.009108839699790396
38289,0.12842828655701863
38290,0.15699061433784195
38291,0.017179693234644633
38292,0.0023089440188565923
38293,0.5195457339664478
38294,0.005893658061020236
38295,0.0025692615908774743
38296,0.06297719499867448
38297,0.021918549878372138
38298,0.026327899200626757
38299,0.9950683647773012
38300,0.07984020703282585
38301,0.09850319383479561
38302,0.003205270884643615
38303,0.40811957388016784
38304,0.8070357670194396
38305,0.49839642780810883
38306,0.0053508763378683636
38307,0.7035300136573892
38308,0.0029876034909909837
38309,0.0091449476503353
38310,0.6312396479783161
38311,0.015192992025664797
38312,0.014232971270197058
38313,0.8745460244646476
38314,0.11661892590878391
38315,0.04387208757451335
38316,0.99358708227178
38317,0.029078453362038122
38318,0.1807945959980921
38319,0.34294765089247253
38320,0.5392559159012255
38321,0.39523096373578465
38322,0.13804346821532912
38323,0.5633442228679316
38324,0.6080694459809338
38325,0.0015558282375238148
38326,0.07203111351671289
38327,0.5540640006175812
38328,0.007388066823739616
38329,0.6006568757771082
38330,0.24222501595068086
38331,0.09964299684990433
38332,0.029596649417361
38333,0.731439812730293
38334,0.008380793816767299
38335,0.05273646841895944
38336,0.5599918100203105
38337,0.0046355309295220085
38338,0.6550008378235671
38339,0.016729342682983414
38340,0.00272377431605957
38341,0.06031146695269764
38342,0.007665209584364453
38343,0.8054098392712814
38344,0.013436233117470268
38345,0.5073064322589994
38346,0.8912570847526643
38347,0.29402823253405097
38348,0.6742398116905016
38349,0.9171617403820063
38350,0.15373803358666355
38351,0.0015038806686311853
38352,0.5583657734713602
38353,0.1958566462108118
38354,0.027666451641398228
38355,0.5800904103110724
38356,0.0024252112357630337
38357,0.007648552029032979
38358,0.4353882054507419
38359,0.8992677612728208
38360,0.0014222132246355318
38361,0.14108048661329792
38362,0.34059873854296335
38363,0.9919583020427976
38364,0.8728350652735994
38365,0.04199889568386891
38366,0.09951074174406452
38367,0.006249910730351328
38368,0.0019916530139975318
38369,0.37635961123636796
38370,0.4684319479662551
38371,0.9931761360366343
38372,0.2970917199480999
38373,0.009379855380939876
38374,0.005746000754733492
38375,0.04881746130886785
38376,0.009894261966418119
38377,0.5254590688379636
38378,0.003012667468524991
38379,0.08073960818503671
38380,0.11137034423378567
38381,0.0045323680840682785
38382,0.7680315170864098
38383,0.034119906601675604
38384,0.6568210196305792
38385,0.6905438513210325
38386,0.00640210693915314
38387,0.7818945042663764
38388,0.09366136530905149
38389,0.008867935447289189
38390,0.044752051597845816
38391,0.01570047286623815
38392,0.9892192830066224
38393,0.10870184897496703
38394,0.07145677668383325
38395,0.4730895557344266
38396,0.008199321589894134
38397,0.0038579789772172123
38398,0.06158095935016391
38399,0.026827019823989107
38400,0.24856609226469326
38401,0.9771501876893863
38402,0.022071326295114303
38403,0.003335023790863461
38404,0.1780092998825943
38405,0.3345307919875055
38406,0.0023153069326102495
38407,0.11865024990959486
38408,0.7322062062587221
38409,0.29896556596707
38410,0.002285538631458909
38411,0.00466058877117263
38412,0.005987707238982238
38413,0.006678104156563523
38414,0.0049529671179206715
38415,0.41193894379831364
38416,0.007137508709872979
38417,0.18223875189998587
38418,0.06745849121214999
38419,0.09330967904792023
38420,0.30407515809545993
38421,0.5453805618031944
38422,0.0009209313853044534
38423,0.11638248329499007
38424,0.013418109211779316
38425,0.28457716092327623
38426,0.003011146016235343
38427,0.023951565518837863
38428,0.007501114091502969
38429,0.9955371683563029
38430,0.992377229853826
38431,0.990137707871971
38432,0.4688384505530627
38433,0.9953913253449933
38434,0.5271358415795911
38435,0.02398555633919789
38436,0.9662190104178537
38437,0.3206625026475442
38438,0.017016503969448017
38439,0.15613559085964765
38440,0.7514665855903402
38441,0.07244232477946397
38442,0.28962299641261385
38443,0.0028834503330804457
38444,0.02725169940137234
38445,0.1728026405614599
38446,0.1661819640208482
38447,0.015985861533218307
38448,0.030780337574515104
38449,0.018344414025340545
38450,0.9919005019862835
38451,0.5874863280923551
38452,0.026415982817992806
38453,0.06040338725168637
38454,0.3710678453840859
38455,0.7438440526654106
38456,0.20201153850553605
38457,0.0017740301722705618
38458,0.0026560681863152034
38459,0.5677595140412179
38460,0.8829819920410984
38461,0.136744218982257
38462,0.004054058838853539
38463,0.01536246132252816
38464,0.07036574514749222
38465,0.019235312262341278
38466,0.0005680299377515956
38467,0.30463128046326254
38468,0.0036399615584715825
38469,0.3272563203190675
38470,0.0023072042815865884
38471,0.00559405933657887
38472,0.9883238937264037
38473,0.002521810246693033
38474,0.05412146583447126
38475,0.020922307567110467
38476,0.9980409088735576
38477,0.0019778552924636216
38478,0.07190028785435833
38479,0.5419314064759454
38480,0.812192272847535
38481,0.023007988637218292
38482,0.4901102311888814
38483,0.0012824260849800787
38484,0.8793489246163788
38485,0.29914895818185727
38486,0.1970837189856319
38487,0.33871149174654885
38488,0.010692111791920882
38489,0.5135493945645827
38490,0.013157877734733047
38491,0.0374810461912084
38492,0.5625912288440311
38493,0.6741559365289513
38494,0.08340989737271079
38495,0.014070910883620153
38496,0.017637370265920615
38497,0.012810284744331473
38498,0.43126182172130517
38499,0.054548656858351655
38500,0.019407169585213373
38501,0.0023308164457746176
38502,0.4959617328249534
38503,0.47821624425187303
38504,0.29535029685617215
38505,0.11496339948737518
38506,0.007223358739562286
38507,0.05959107260795874
38508,0.6560061330183753
38509,0.014418491745754602
38510,0.00218500150781452
38511,0.010317510629448553
38512,0.9518169902549254
38513,0.8212292276285408
38514,0.005113905103375752
38515,0.006656122338651523
38516,0.268838930764702
38517,0.00235185364351297
38518,0.13254276722851252
38519,0.32600945832666656
38520,0.6874385170333724
38521,0.6707385041216141
38522,0.2384637055112195
38523,0.05466023207211085
38524,0.11047930261338425
38525,0.008926080862388889
38526,0.02655863737793005
38527,0.0022070632628555047
38528,0.6356403944205348
38529,0.11345955614918514
38530,0.37231270725621607
38531,0.05354741712468693
38532,0.9975481020364633
38533,0.813360109254258
38534,0.5211764883112159
38535,0.12911438440550388
38536,0.1853481328188809
38537,0.002128033988719897
38538,0.8527198434869383
38539,0.56156082014191
38540,0.21156727572566858
38541,0.01459126783819541
38542,0.003836964438238797
38543,0.47996054343564354
38544,0.008944943977190081
38545,0.6562471488166096
38546,0.13103459067098144
38547,0.07188276970836972
38548,0.11213812414662247
38549,0.0025471627370446553
38550,0.45508108537733327
38551,0.24041057704239754
38552,0.32622763403643645
38553,0.7368111302649025
38554,0.006321960785780487
38555,0.010395045444437985
38556,0.01618839140667966
38557,0.014707942371135454
38558,0.23374512923840163
38559,0.020243032619959692
38560,0.017807667117805997
38561,0.012381087626911688
38562,0.006248078417050584
38563,0.026695918288293326
38564,0.1828933811743321
38565,0.09193441798807109
38566,0.3657575405926988
38567,0.9953812459426303
38568,0.12997526333639334
38569,0.0019916530139975318
38570,0.22346671994706163
38571,0.051474431995370204
38572,0.46788185264600585
38573,0.013677391044013346
38574,0.0018724123059069692
38575,0.2324590670417105
38576,0.06062764072739046
38577,0.36759961515666884
38578,0.016862822402305196
38579,0.0023497651036325034
38580,0.01169912060925057
38581,0.002662156898245921
38582,0.04372068246935218
38583,0.007497462776532055
38584,0.023830481788256568
38585,0.2926464710738835
38586,0.005330978947847184
38587,0.3800224257939104
38588,0.08878302045083825
38589,0.6256686740598596
38590,0.03223577139398396
38591,0.11879080194602538
38592,0.18332956163457031
38593,0.0022436008687614483
38594,0.0018519248477650528
38595,0.8076997853531492
38596,0.2671362826726327
38597,0.6484202337340943
38598,0.002601488471188708
38599,0.4366585162096103
38600,0.03231789335581844
38601,0.015507340619315187
38602,0.8456233073605189
38603,0.03921696130046529
38604,0.6504344424702752
38605,0.005843719272712837
38606,0.0013844504061713415
38607,0.97464915320524
38608,0.014452652403040863
38609,0.5145920064682435
38610,0.9957337407556113
38611,0.05373783529072637
38612,0.98305919457441
38613,0.9896366601241279
38614,0.020222362195650562
38615,0.05303592506208328
38616,0.09324039889588194
38617,0.0022070632628555047
38618,0.04652860917272786
38619,0.08897620416678255
38620,0.2954988589183929
38621,0.026912484080234087
38622,0.7373861922554769
38623,0.005919687342427052
38624,0.5795771016197282
38625,0.3180270180657191
38626,0.0033040423075505346
38627,0.018371965720757867
38628,0.9919492080630006
38629,0.053371444705832306
38630,0.008143656812529584
38631,0.054150540541375254
38632,0.32140835964155656
38633,0.4136778102030516
38634,0.02020271579073147
38635,0.0018739724293593623
38636,0.7409154715390925
38637,0.007768238742761772
38638,0.06132191307984108
38639,0.005178053418166291
38640,0.6068404565450127
38641,0.041930456248998396
38642,0.13477775285588672
38643,0.008827998310247354
38644,0.004559780756865382
38645,0.003818150577857913
38646,0.7380094448319923
38647,0.02566700133475569
38648,0.3895351440446411
38649,0.8964418356483267
38650,0.007421275581609696
38651,0.03721594522035277
38652,0.15099567233555766
38653,0.03739046489251259
38654,0.12187389148989708
38655,0.40380250922553595
38656,0.017039088362947378
38657,0.7011638615921645
38658,0.007205059430641092
38659,0.8446252658348972
38660,0.004770676443770915
38661,0.2804734631731435
38662,0.0030926133873487916
38663,0.001604597061446302
38664,0.02107491230074946
38665,0.007678433230989916
38666,0.03108184482684942
38667,0.0019256056217609528
38668,0.02760428294847521
38669,0.9937654039993502
38670,0.41825337029234955
38671,0.6051702284538804
38672,0.24294104506094652
38673,0.5766708100211315
38674,0.006284810185442316
38675,0.12228398680456892
38676,0.1496378957137211
38677,0.037713557130202816
38678,0.11213812414662247
38679,0.2330433376385447
38680,0.696322186946776
38681,0.004889195650677731
38682,0.007010963315559657
38683,0.006817778798555578
38684,0.6760235166739131
38685,0.006004870845319157
38686,0.10283822489557215
38687,0.287643176571985
38688,0.00914640562110598
38689,0.7198411350538727
38690,0.01620871362530292
38691,0.017238381295891437
38692,0.23408487348711116
38693,0.1035402050194957
38694,0.23512474440159012
38695,0.7451338634199693
38696,0.34255953317857424
38697,0.19634960733846762
38698,0.012455041248672789
38699,0.019941116720998724
38700,0.18968364482738373
38701,0.0029909146144093115
38702,0.0025878388777503046
38703,0.722363691148911
38704,0.6189669527840576
38705,0.0787872646390267
38706,0.0026968603290803013
38707,0.0022835208550729584
38708,0.2620760454866457
38709,0.30720351855854294
38710,0.5625871424181049
38711,0.19994336920710187
38712,0.49940311766997525
38713,0.014253946025881117
38714,0.18782152934260618
38715,0.0020887001374681876
38716,0.2416110502443714
38717,0.007216801460219659
38718,0.036130294447982415
38719,0.3990087088099572
38720,0.027849567616194892
38721,0.08881486006914115
38722,0.14521497353325027
38723,0.03477031797846923
38724,0.01327968226283936
38725,0.17638541491947013
38726,0.33444458084543477
38727,0.5179281629912793
38728,0.9905970879647915
38729,0.8681789262006446
38730,0.1827471987045546
38731,0.9865240704664965
38732,0.5649432140882527
38733,0.3853052866821056
38734,0.04246553913501107
38735,0.0026293831351613495
38736,0.012534183038171
38737,0.025919082043041358
38738,0.004039334712223872
38739,0.5405112479192441
38740,0.18231497236854952
38741,0.19429483118141477
38742,0.018505097243346397
38743,0.24350312536619712
38744,0.0038252393501913627
38745,0.8269563563999331
38746,0.03396337054959115
38747,0.14842960900433502
38748,0.0016446135797374521
38749,0.19155972182369024
38750,0.014534196757661268
38751,0.0021964166517005803
38752,0.012940697772544705
38753,0.38656127796604145
38754,0.011696393408751535
38755,0.10242569691511792
38756,0.033033483187931194
38757,0.07214029634430187
38758,0.966156361414805
38759,0.002695287965307799
38760,0.18062049109959646
38761,0.0011975708280237607
38762,0.6368545908026345
38763,0.08976034279273656
38764,0.30335510293890444
38765,0.6644267731483069
38766,0.3128990922422899
38767,0.03241362958769753
38768,0.04128203969771331
38769,0.014947348921224944
38770,0.8522332757138426
38771,0.0021733780379146316
38772,0.25630650964604723
38773,0.002132097481182408
38774,0.010788788715835705
38775,0.26006914334388953
38776,0.10095804542916316
38777,0.5362240040312134
38778,0.811353103616308
38779,0.7749293135370574
38780,0.006405249072637488
38781,0.4244516232708151
38782,0.9918156873130786
38783,0.011417022165208238
38784,0.005929547318873441
38785,0.4160128397626059
38786,0.09544952556878385
38787,0.909151975739226
38788,0.030642025210254675
38789,0.5950295637199546
38790,0.03588735112702793
38791,0.8798742863679665
38792,0.31103480639526254
38793,0.05324056895073939
38794,0.1993194119683649
38795,0.12206934297882424
38796,0.054893574750066676
38797,0.009199018959443852
38798,0.08376149852367713
38799,0.03905506783266995
38800,0.22427659307944003
38801,0.07225757523049542
38802,0.34555932723595895
38803,0.0009268592664105171
38804,0.018087004017260325
38805,0.30802349347651486
38806,0.4455039769213665
38807,0.010511427370920066
38808,0.027289473552874505
38809,0.9802246442248678
38810,0.16597717230865455
38811,0.0020590238751638477
38812,0.22582302925906195
38813,0.5452764566436797
38814,0.015936030514304898
38815,0.3451327370287365
38816,0.8927392115210162
38817,0.016984257127122596
38818,0.2696035917609232
38819,0.9942762422939961
38820,0.6187796565059578
38821,0.6172351296594917
38822,0.011730592177728231
38823,0.017472258306781546
38824,0.022590000758249774
38825,0.0035398138825375133
38826,0.002832830056190736
38827,0.04383410767801561
38828,0.042128638149524965
38829,0.5774097289441684
38830,0.03908279199351022
38831,0.01701880425584582
38832,0.00801187593168492
38833,0.06426878254182108
38834,0.003057507719616213
38835,0.004217080077440496
38836,0.32712715756103183
38837,0.014520952262845483
38838,0.003818150577857913
38839,0.8987571882735724
38840,0.699537177005955
38841,0.016251878229970977
38842,0.14842960900433502
38843,0.8136080620303547
38844,0.04498909253215496
38845,0.34230742640896294
38846,0.005082662480518708
38847,0.002832830056190736
38848,0.0018627165915533865
38849,0.0018739724293593623
38850,0.1609837417243406
38851,0.04490511560673918
38852,0.44075260791257925
38853,0.9813082427393138
38854,0.45026684993646887
38855,0.02301845522661857
38856,0.0068797820674309455
38857,0.029384527742095903
38858,0.9962590179019476
38859,0.05013566339658937
38860,0.43155372522179886
38861,0.8081027786885231
38862,0.004629677457718565
38863,0.008839876015808091
38864,0.9942029277362772
38865,0.8416266330527651
38866,0.34358457298912637
38867,0.005558631380266806
38868,0.6312933369594432
38869,0.020136843193704783
38870,0.9905277870690363
38871,0.008933670011312815
38872,0.3920392128664378
38873,0.0013988198173665888
38874,0.40233896898208105
38875,0.014340707473779355
38876,0.5606350815236838
38877,0.08706830963282781
38878,0.28707623680916783
38879,0.1040351672845962
38880,0.010499656075687817
38881,0.0019596092081464226
38882,0.0834030680772712
38883,0.7034604623199745
38884,0.41497687872226025
38885,0.020458428435254104
38886,0.9540646685801448
38887,0.13379792000207272
38888,0.0016446135797374521
38889,0.028083623997899054
38890,0.07000906252733473
38891,0.34349649712145003
38892,0.9864739753068573
38893,0.6531552222847853
38894,0.1928206057384197
38895,0.6954746990902145
38896,0.0034481821868539604
38897,0.001456097746348381
38898,0.05051170182461118
38899,0.4688384505530627
38900,0.2648301386628563
38901,0.987266563473845
38902,0.09895657024226
38903,0.0019637649785680896
38904,0.5523346685073366
38905,0.055477188676203576
38906,0.7241180500764318
38907,0.1196122871973611
38908,0.023669610895968782
38909,0.10804788543919919
38910,0.008969867246969097
38911,0.004391346198568581
38912,0.6926247997132324
38913,0.030914092046642902
38914,0.5794433762712553
38915,0.001804204292504785
38916,0.5671984618890359
38917,0.038596423397368525
38918,0.7788655322289341
38919,0.01993641549503161
38920,0.06725409151083107
38921,0.4146490674471046
38922,0.16197262462676038
38923,0.010311320851388738
38924,0.9876407485759242
38925,0.018260002444175714
38926,0.006409326279001244
38927,0.004901552401208909
38928,0.011116258587907112
38929,0.04526744124050826
38930,0.004765075120123424
38931,0.7774142870491609
38932,0.0026364825286812107
38933,0.002123065606057291
38934,0.0027786230838307484
38935,0.017821215080001382
38936,0.10059656717296603
38937,0.45084247813972517
38938,0.06588724293344825
38939,0.07669105431904719
38940,0.09071173735573483
38941,0.38954723167696365
38942,0.05954458257584738
38943,0.2926464710738835
38944,0.0026261781555798245
38945,0.747522759739818
38946,0.484489956434044
38947,0.14698356533352466
38948,0.6348554719539096
38949,0.15552031961060656
38950,0.02224667931111988
38951,0.009354243167162185
38952,0.40296723158058545
38953,0.043724199588594026
38954,0.7826502501494393
38955,0.18118858370787266
38956,0.015082793690243651
38957,0.06203655125915501
38958,0.010365181424448958
38959,0.6316507779531421
38960,0.6635057323932121
38961,0.10770490485067334
38962,0.0074002241537972635
38963,0.7093142481407215
38964,0.9892132476075849
38965,0.05548257738257605
38966,0.04404909028473555
38967,0.18085595673405083
38968,0.04446853999491954
38969,0.391496454067308
38970,0.00531217488665975
38971,0.0021840331712138917
38972,0.04077180054169868
38973,0.02715495574453309
38974,0.5234246558713774
38975,0.007339755351684455
38976,0.546660036836932
38977,0.00434928232456525
38978,0.9923588595988676
38979,0.5917634325911426
